NUDNIMENOR,APPRIMERMENOR,APSEGUNDOMENOR,PRENOMBREMENOR,FENACMENOR,COGENEROMENOR,COUBIGEOINEI,COESTSALUD,TISEGUROMENOR,CODNIJEFEFAM,APPRIMERJEFE,APSEGUNDOJEFE,PRENOMJEFE,TIVINCULOJEFE,CODNIMADRE,TIDOCIDENTIDAD,DEDIRECCION,COINSTEDUCATIVA,APPRIMERMADRE,APSEGUNDOMADRE,PRENOMMADRE,TIVINCULOMADRE,COGRAINSTMADRE,COLENMADRE
,flores,flores,juan,12/12/2011,1,100102,932,2,40385458,ALVARADO,PRINCIPE,WILDER ORLANDO,1,3689698,3,jr. lima 123,619122,TIMANA,TORRES,FANNY JULISSA,2,25,2
,aquise,ramayo,juanito,10/01/2011,1,100105,932,2,42450525,AQUISE,HUARHUACHI,LUIS ORLANDO,3,41901733,3,jr. el pueblo 2323,1187202,TAMAYO,IZQUIERDO,JANET NOEMI,2,11,3
,AYALA,RAMIREZ,JOSELITO,03/01/2012,1,110301,365,1,7267312,AYALA,QUISPE,LUIS ALFREDO,2,20427251,3,JR. LIMA 345,1059260,RAMIREZ,ALTAMIZA,YUDY YOVANA,1,0,2
,FLORES,VELIZARIO,JUAN,22/11/2011,1,200101,3251,1,70000001,PAPUICO,MIRANDA,ALEXANDER ANTONY,2,70000001,3,JR. LIMA 123,1198845,PAPUICO,MIRANDA,ALEXANDER ANTONY,1,15,1
,VALLE,PICON,MANUEL,06/12/2011,1,120401,365,2,33948900,VALLE,CASTRO,JOSE ANCELMO,2,1044291,3,JR. SAN MARTIN Nº1153 URBANIZACION OLAVEGOYA,1059260,PICON,BACALLA,ELITA YSABEL,1,11,2
70715320,AVILA,ROMAN,MARICIELO,26/06/2007,2,150107,5938,2,41535513,AVILA,MENDOZA,CESAR ARTURO,2,41984243,1,Av. lima 1235,1081298,ROMAN,PEREZ,FIORELLA PAOLA,1,30,1
70708941,ALFARO,BEJARANO,BRISSA ARLETTE,22/06/2007,2,150103,6202,2,2824598,ARRUNATEGUI,YAMO,DAVID,2,44130193,1,Av.peru 122,864009,BEJARANO,GONZALES,ANAMARIA DE JESUS,1,30,1
70404201,ASTO,CAHUANA,IDALIA DEYSI,29/05/1998,2,71206,178,1,40160376,ASTO,BARRIGA,SEBASTIAN MARTIR,2,8654817,1,JR.JUNIN  387,1372218,CAHUANA,QUISPE,GRISELDA BARBARA,1,20,1
73912614,ARELLANO,ARROYO,CLAUDIA ISABEL,30/11/2009,2,100801,754,3,15958019,ARELLANO,NUEVO,JAVIER WILFREDO,3,80157329,1,PSJ. MARIANO MELGAR 158 - 2DO. PISO,1187202,ARROYO,FUCHO,CHARITO,1,25,3
70708455,AMAYA,GASPAR,DENNIS RONALDO,21/06/2007,1,150107,5945,2,40921423,AMAYA,LOPEZ,DENNIS DEYVIS,2,43197493,1,Av.Peru 1234,891069,GASPAR,RUBINA,DIANA,1,20,1
